"region","departamento","municipio","code"
"Córdoba","Córdoba","Lorica","23417"
"Córdoba","Córdoba","Los Córdobas","23419"
"Córdoba","Córdoba","Momil","23464"
"Córdoba","Córdoba","Montelíbano","23466"
"Córdoba","Córdoba","Montería","23001"
"Córdoba","Córdoba","Moñitos","23500"
"Córdoba","Córdoba","Planeta Rica","23555"
"Córdoba","Córdoba","Pueblo Nuevo","23570"
"Córdoba","Córdoba","Puerto Escondido","23574"
"Córdoba","Córdoba","Puerto Libertador","23580"
"Córdoba","Córdoba","Purísima","23586"
"Córdoba","Córdoba","Sahagún","23660"
"Córdoba","Córdoba","San Andrés Sotavento","23670"
"Córdoba","Córdoba","San Antero","23672"
"Córdoba","Córdoba","San Bernardo del Viento","23675"
"Córdoba","Córdoba","San Carlos","23678"
"Córdoba","Córdoba","San José de Uré","23682"
"Córdoba","Córdoba","San Pelayo","23686"
"Córdoba","Córdoba","Tierralta","23807"
"Córdoba","Córdoba","Tuchín","23815"
"Córdoba","Córdoba","Valencia","23855"
"Cundinamarca","Cundinamarca","Agua de Dios","25001"
"Cundinamarca","Cundinamarca","Albán","25019"
"Cundinamarca","Cundinamarca","Anapoima","25035"
"Cundinamarca","Cundinamarca","Anolaima","25040"
"Cundinamarca","Cundinamarca","Apulo","25599"
"Cundinamarca","Cundinamarca","Arbeláez","25053"
"Cundinamarca","Cundinamarca","Beltrán","25086"
"Cundinamarca","Cundinamarca","Bituima","25095"
"Cundinamarca","Cundinamarca","Bojacá","25099"
"Cundinamarca","Cundinamarca","Cabrera","25120"
"Cundinamarca","Cundinamarca","Cachipay","25123"
"Cundinamarca","Cundinamarca","Cajicá","25126"
"Cundinamarca","Cundinamarca","Caparrapí","25148"
"Cundinamarca","Cundinamarca","Carmen de Carupa","25154"
"Cundinamarca","Cundinamarca","Chaguaní","25168"
"Cundinamarca","Cundinamarca","Chipaque","25178"
"Cundinamarca","Cundinamarca","Choachí","25181"
"Cundinamarca","Cundinamarca","Chocontá","25183"
"Cundinamarca","Cundinamarca","Chía","25175"
"Cundinamarca","Cundinamarca","Cogua","25200"
"Cundinamarca","Cundinamarca","Cota","25214"
"Cundinamarca","Cundinamarca","Cucunubá","25224"
"Cundinamarca","Cundinamarca","Cáqueza","25151"
"Cundinamarca","Cundinamarca","El Colegio","25245"
"Cundinamarca","Cundinamarca","El Peñón","25258"
"Cundinamarca","Cundinamarca","El Rosal","25260"
"Cundinamarca","Cundinamarca","Facatativá","25269"
"Cundinamarca","Cundinamarca","Fosca","25281"
"Cundinamarca","Cundinamarca","Funza","25286"
"Cundinamarca","Cundinamarca","Fusagasugá","25290"
"Cundinamarca","Cundinamarca","Fómeque","25279"
"Cundinamarca","Cundinamarca","Fúquene","25288"
"Cundinamarca","Cundinamarca","Gachalá","25293"
"Cundinamarca","Cundinamarca","Gachancipá","25295"
"Cundinamarca","Cundinamarca","Gachetá","25297"
"Cundinamarca","Cundinamarca","Gama","25299"
"Cundinamarca","Cundinamarca","Girardot","25307"
"Cundinamarca","Cundinamarca","Granada","25312"
"Cundinamarca","Cundinamarca","Guachetá","25317"
"Cundinamarca","Cundinamarca","Guaduas","25320"
"Cundinamarca","Cundinamarca","Guasca","25322"
"Cundinamarca","Cundinamarca","Guataquí","25324"
"Cundinamarca","Cundinamarca","Guatavita","25326"
"Cundinamarca","Cundinamarca","Guayabal de Siquima","25328"
"Cundinamarca","Cundinamarca","Guayabetal","25335"
"Cundinamarca","Cundinamarca","Gutiérrez","25339"
"Cundinamarca","Cundinamarca","Jerusalén","25368"
"Cundinamarca","Cundinamarca","Junín","25372"
"Cundinamarca","Cundinamarca","La Calera","25377"
"Cundinamarca","Cundinamarca","La Mesa","25386"
"Cundinamarca","Cundinamarca","La Palma","25394"
"Cundinamarca","Cundinamarca","La Peña","25398"
"Cundinamarca","Cundinamarca","La Vega","25402"
"Cundinamarca","Cundinamarca","Lenguazaque","25407"
"Cundinamarca","Cundinamarca","Machetá","25426"
"Cundinamarca","Cundinamarca","Madrid","25430"
"Cundinamarca","Cundinamarca","Manta","25436"
"Cundinamarca","Cundinamarca","Medina","25438"
"Cundinamarca","Cundinamarca","Mosquera","25473"
"Cundinamarca","Cundinamarca","Nariño","25483"
"Cundinamarca","Cundinamarca","Nemocón","25486"
"Cundinamarca","Cundinamarca","Nilo","25488"
"Cundinamarca","Cundinamarca","Nimaima","25489"
"Cundinamarca","Cundinamarca","Nocaima","25491"
"Cundinamarca","Cundinamarca","Pacho","25513"
"Cundinamarca","Cundinamarca","Paime","25518"
"Cundinamarca","Cundinamarca","Pandi","25524"
"Cundinamarca","Cundinamarca","Paratebueno","25530"
"Cundinamarca","Cundinamarca","Pasca","25535"
"Cundinamarca","Cundinamarca","Puerto Salgar","25572"
"Cundinamarca","Cundinamarca","Pulí","25580"
"Cundinamarca","Cundinamarca","Quebradanegra","25592"
"Cundinamarca","Cundinamarca","Quetame","25594"
"Cundinamarca","Cundinamarca","Quipile","25596"
"Cundinamarca","Cundinamarca","Ricaurte","25612"
"Cundinamarca","Cundinamarca","San Antonio de Tequendama","25645"
"Cundinamarca","Cundinamarca","San Bernardo","25649"
"Cundinamarca","Cundinamarca","San Cayetano","25653"
"Cundinamarca","Cundinamarca","San Francisco","25658"
"Cundinamarca","Cundinamarca","San Juan de Río Seco","25662"
"Cundinamarca","Cundinamarca","Sasaima","25718"
"Cundinamarca","Cundinamarca","Sesquilé","25736"
"Cundinamarca","Cundinamarca","Sibaté","25740"
"Cundinamarca","Cundinamarca","Silvania","25743"
"Cundinamarca","Cundinamarca","Simijaca","25745"
"Cundinamarca","Cundinamarca","Soacha","25754"
"Cundinamarca","Cundinamarca","Sopó","25758"
"Cundinamarca","Cundinamarca","Subachoque","25769"
"Cundinamarca","Cundinamarca","Suesca","25772"
"Cundinamarca","Cundinamarca","Supatá","25777"
"Cundinamarca","Cundinamarca","Susa","25779"
"Cundinamarca","Cundinamarca","Sutatausa","25781"
"Cundinamarca","Cundinamarca","Tabio","25785"
"Cundinamarca","Cundinamarca","Tausa","25793"
"Cundinamarca","Cundinamarca","Tena","25797"
"Cundinamarca","Cundinamarca","Tenjo","25799"
"Cundinamarca","Cundinamarca","Tibacuy","25805"
"Cundinamarca","Cundinamarca","Tibirita","25807"
"Cundinamarca","Cundinamarca","Tocaima","25815"
"Cundinamarca","Cundinamarca","Tocancipá","25817"
"Cundinamarca","Cundinamarca","Topaipí","25823"
"Cundinamarca","Cundinamarca","Ubalá","25839"
"Cundinamarca","Cundinamarca","Ubaque","25841"
"Cundinamarca","Cundinamarca","Ubaté","25843"
"Cundinamarca","Cundinamarca","Une","25845"
"Cundinamarca","Cundinamarca","Venecia (Ospina Pérez)","25506"
"Cundinamarca","Cundinamarca","Vergara","25862"
"Cundinamarca","Cundinamarca","Viani","25867"
"Cundinamarca","Cundinamarca","Villagómez","25871"
"Cundinamarca","Cundinamarca","Villapinzón","25873"
"Cundinamarca","Cundinamarca","Villeta","25875"
"Cundinamarca","Cundinamarca","Viotá","25878"
"Cundinamarca","Cundinamarca","Yacopí","25885"
"Cundinamarca","Cundinamarca","Zipacón","25888"
"Cundinamarca","Cundinamarca","Zipaquirá","25899"
"Cundinamarca","Cundinamarca","Útica","25851"
"Guainía","Guainía","Inírida","94001"
"Guaviare","Guaviare","Calamar","95015"
"Guaviare","Guaviare","El Retorno","95025"
"Guaviare","Guaviare","Miraflores","95200"
"Guaviare","Guaviare","San José del Guaviare","95001"
"Huila","Huila","Acevedo","41006"
"Huila","Huila","Agrado","41013"
"Huila","Huila","Aipe","41016"
"Huila","Huila","Algeciras","41020"
"Huila","Huila","Altamira","41026"
"Huila","Huila","Baraya","41078"
"Huila","Huila","Campoalegre","41132"
"Huila","Huila","Colombia","41206"
"Huila","Huila","Elías","41244"
"Huila","Huila","Garzón","41298"
"Huila","Huila","Gigante","41306"
"Huila","Huila","Guadalupe","41319"
"Huila","Huila","Hobo","41349"
"Huila","Huila","Isnos","41359"
"Huila","Huila","La Argentina","41378"
"Huila","Huila","La Plata","41396"
"Huila","Huila","Neiva","41001"
"Huila","Huila","Nátaga","41483"
"Huila","Huila","Oporapa","41503"
"Huila","Huila","Paicol","41518"
"Huila","Huila","Palermo","41524"
"Huila","Huila","Palestina","41530"
"Huila","Huila","Pital","41548"
"Huila","Huila","Pitalito","41551"
"Huila","Huila","Rivera","41615"
"Huila","Huila","Saladoblanco","41660"
"Huila","Huila","San Agustín","41668"
"Huila","Huila","Santa María","41676"
"Huila","Huila","Suaza","41770"
"Huila","Huila","Tarqui","41791"
"Huila","Huila","Tello","41799"
"Huila","Huila","Teruel","41801"
"Huila","Huila","Tesalia","41797"
"Huila","Huila","Timaná","41807"
"Huila","Huila","Villavieja","41872"
"Huila","Huila","Yaguará","41885"
"Huila","Huila","Íquira","41357"
"La Guajira","La Guajira","Albania","44035"
"La Guajira","La Guajira","Barrancas","44078"
"La Guajira","La Guajira","Dibulla","44090"
"La Guajira","La Guajira","Distracción","44098"
"La Guajira","La Guajira","El Molino","44110"
"La Guajira","La Guajira","Fonseca","44279"
"La Guajira","La Guajira","Hatonuevo","44378"
"La Guajira","La Guajira","La Jagua del Pilar","44420"
"La Guajira","La Guajira","Maicao","44430"
"La Guajira","La Guajira","Manaure","44560"
"La Guajira","La Guajira","Riohacha","44001"
"La Guajira","La Guajira","San Juan del Cesar","44650"
"La Guajira","La Guajira","Uribia","44847"
"La Guajira","La Guajira","Urumita","44855"
"La Guajira","La Guajira","Villanueva","44874"
"Magdalena","Magdalena","Algarrobo","47030"
"Magdalena","Magdalena","Aracataca","47053"
"Magdalena","Magdalena","Ariguaní (El Difícil)","47058"
"Magdalena","Magdalena","Cerro San Antonio","47161"
"Magdalena","Magdalena","Chivolo","47170"
"Magdalena","Magdalena","Ciénaga","47189"
"Magdalena","Magdalena","Concordia","47205"
"Magdalena","Magdalena","El Banco","47245"
"Magdalena","Magdalena","El Piñon","47258"
"Magdalena","Magdalena","El Retén","47268"
"Magdalena","Magdalena","Fundación","47288"
"Magdalena","Magdalena","Guamal","47318"
"Magdalena","Magdalena","Nueva Granada","47460"
"Magdalena","Magdalena","Pedraza","47441"
"Magdalena","Magdalena","Pijiño","47545"
"Magdalena","Magdalena","Pivijay","47551"
"Magdalena","Magdalena","Plato","47555"
"Magdalena","Magdalena","Puebloviejo","47570"
"Magdalena","Magdalena","Remolino","47605"
"Magdalena","Magdalena","Sabanas de San Angel (SAN ANGEL)","47660"
"Magdalena","Magdalena","Salamina","47675"
"Magdalena","Magdalena","San Sebastián de Buenavista","47692"
"Magdalena","Magdalena","San Zenón","47703"
"Magdalena","Magdalena","Santa Ana","47707"
"Magdalena","Magdalena","Santa Bárbara de Pinto","47720"
"Magdalena","Magdalena","Santa Marta","47001"
"Magdalena","Magdalena","Sitionuevo","47745"
"Magdalena","Magdalena","Tenerife","47798"
"Magdalena","Magdalena","Zapayán (PUNTA DE PIEDRAS)","47960"
"Magdalena","Magdalena","Zona Bananera (PRADO - SEVILLA)","47980"
"Meta","Meta","Acacías","50006"
"Meta","Meta","Barranca de Upía","50110"
"Meta","Meta","Cabuyaro","50124"
"Meta","Meta","Castilla la Nueva","50150"
"Meta","Meta","Cubarral","50223"
"Meta","Meta","Cumaral","50226"
"Meta","Meta","El Calvario","50245"
"Meta","Meta","El Castillo","50251"
"Meta","Meta","El Dorado","50270"
"Meta","Meta","Fuente de Oro","50287"
"Meta","Meta","Granada","50313"
"Meta","Meta","Guamal","50318"
"Meta","Meta","La Macarena","50350"
"Meta","Meta","Lejanías","50400"
"Meta","Meta","Mapiripán","50325"
"Meta","Meta","Mesetas","50330"
"Meta","Meta","Puerto Concordia","50450"
"Meta","Meta","Puerto Gaitán","50568"
"Meta","Meta","Puerto Lleras","50577"
"Meta","Meta","Puerto López","50573"
"Meta","Meta","Puerto Rico","50590"
"Meta","Meta","Restrepo","50606"
"Meta","Meta","San Carlos de Guaroa","50680"
"Meta","Meta","San Juan de Arama","50683"
"Meta","Meta","San Juanito","50686"
"Meta","Meta","San Martín","50689"
"Meta","Meta","Uribe","50370"
"Meta","Meta","Villavicencio","50001"
"Meta","Meta","Vista Hermosa","50711"
"Nariño","Nariño","Albán (San José)","52019"
"Nariño","Nariño","Aldana","52022"
"Nariño","Nariño","Ancuya","52036"
"Nariño","Nariño","Arboleda (Berruecos)","52051"
"Nariño","Nariño","Barbacoas","52079"
"Nariño","Nariño","Belén","52083"
"Nariño","Nariño","Buesaco","52110"
"Nariño","Nariño","Chachaguí","52240"
"Nariño","Nariño","Colón (Génova)","52203"
"Nariño","Nariño","Consaca","52207"
"Nariño","Nariño","Contadero","52210"
"Nariño","Nariño","Cuaspud (Carlosama)","52224"
"Nariño","Nariño","Cumbal","52227"
"Nariño","Nariño","Cumbitara","52233"
"Nariño","Nariño","Córdoba","52215"
"Nariño","Nariño","El Charco","52250"
"Nariño","Nariño","El Peñol","52254"
"Nariño","Nariño","El Rosario","52256"
"Nariño","Nariño","El Tablón de Gómez","52258"
"Nariño","Nariño","El Tambo","52260"
"Nariño","Nariño","Francisco Pizarro","52520"
"Nariño","Nariño","Funes","52287"
"Nariño","Nariño","Guachavés","52699"
"Nariño","Nariño","Guachucal","52317"
"Nariño","Nariño","Guaitarilla","52320"
"Nariño","Nariño","Gualmatán","52323"
"Nariño","Nariño","Iles","52352"
"Nariño","Nariño","Imúes","52354"
"Nariño","Nariño","Ipiales","52356"
"Nariño","Nariño","La Cruz","52378"
"Nariño","Nariño","La Florida","52381"
"Nariño","Nariño","La Llanada","52385"
"Nariño","Nariño","La Tola","52390"
"Nariño","Nariño","La Unión","52399"
"Nariño","Nariño","Leiva","52405"
"Nariño","Nariño","Linares","52411"
"Nariño","Nariño","Magüi (Payán)","52427"
"Nariño","Nariño","Mallama (Piedrancha)","52435"
"Nariño","Nariño","Mosquera","52473"
"Nariño","Nariño","Nariño","52480"
"Nariño","Nariño","Olaya Herrera","52490"
"Nariño","Nariño","Ospina","52506"
"Nariño","Nariño","Policarpa","52540"
"Nariño","Nariño","Potosí","52560"
"Nariño","Nariño","Providencia","52565"
"Nariño","Nariño","Puerres","52573"
"Nariño","Nariño","Pupiales","52585"
"Nariño","Nariño","Ricaurte","52612"
"Nariño","Nariño","Roberto Payán (San José)","52621"
"Nariño","Nariño","Samaniego","52678"
"Nariño","Nariño","San Bernardo","52685"
"Nariño","Nariño","Pasto","52001"
"Nariño","Nariño","San Lorenzo","52687"
"Nariño","Nariño","San Pablo","52693"
"Nariño","Nariño","San Pedro de Cartago","52694"
"Nariño","Nariño","Sandoná","52683"
"Nariño","Nariño","Santa Bárbara (Iscuandé)","52695"
"Nariño","Nariño","Sapuyes","52720"
"Nariño","Nariño","Sotomayor (Los Andes)","52418"
"Nariño","Nariño","Taminango","52786"
"Nariño","Nariño","Tangua","52788"
"Nariño","Nariño","Tumaco","52835"
"Nariño","Nariño","Túquerres","52838"
"Nariño","Nariño","Yacuanquer","52885"
"Norte de Santander","Norte de Santander","Arboledas","54051"
"Norte de Santander","Norte de Santander","Bochalema","54099"
"Norte de Santander","Norte de Santander","Bucarasica","54109"
"Norte de Santander","Norte de Santander","Chinácota","54172"
"Norte de Santander","Norte de Santander","Chitagá","54174"
"Norte de Santander","Norte de Santander","Convención","54206"
"Norte de Santander","Norte de Santander","Cucutilla","54223"
"Norte de Santander","Norte de Santander","Cáchira","54128"
"Norte de Santander","Norte de Santander","Cácota","54125"
"Norte de Santander","Norte de Santander","Cúcuta","54001"
"Norte de Santander","Norte de Santander","Durania","54239"
"Norte de Santander","Norte de Santander","El Carmen","54245"
"Norte de Santander","Norte de Santander","El Tarra","54250"
"Norte de Santander","Norte de Santander","El Zulia","54261"
"Norte de Santander","Norte de Santander","Gramalote","54313"
"Norte de Santander","Norte de Santander","Hacarí","54344"
"Norte de Santander","Norte de Santander","Herrán","54347"
"Norte de Santander","Norte de Santander","La Esperanza","54385"
"Norte de Santander","Norte de Santander","La Playa","54398"
"Norte de Santander","Norte de Santander","Labateca","54377"
"Norte de Santander","Norte de Santander","Los Patios","54405"
"Norte de Santander","Norte de Santander","Lourdes","54418"
"Norte de Santander","Norte de Santander","Mutiscua","54480"
"Norte de Santander","Norte de Santander","Ocaña","54498"
"Norte de Santander","Norte de Santander","Pamplona","54518"
"Norte de Santander","Norte de Santander","Pamplonita","54520"
"Norte de Santander","Norte de Santander","Puerto Santander","54553"
"Norte de Santander","Norte de Santander","Ragonvalia","54599"
"Norte de Santander","Norte de Santander","Salazar","54660"
"Norte de Santander","Norte de Santander","San Calixto","54670"
"Norte de Santander","Norte de Santander","San Cayetano","54673"
"Norte de Santander","Norte de Santander","Santiago","54680"
"Norte de Santander","Norte de Santander","Sardinata","54720"
"Norte de Santander","Norte de Santander","Silos","54743"
"Norte de Santander","Norte de Santander","Teorama","54800"
"Norte de Santander","Norte de Santander","Tibú","54810"
"Norte de Santander","Norte de Santander","Toledo","54820"
"Norte de Santander","Norte de Santander","Villa Caro","54871"
"Norte de Santander","Norte de Santander","Villa del Rosario","54874"
"Norte de Santander","Norte de Santander","Ábrego","54003"
"Putumayo","Putumayo","Colón","86219"
"Putumayo","Putumayo","Mocoa","86001"
"Putumayo","Putumayo","Orito","86320"
"Putumayo","Putumayo","Puerto Asís","86568"
"Putumayo","Putumayo","Puerto Caicedo","86569"
"Putumayo","Putumayo","Puerto Guzmán","86571"
"Putumayo","Putumayo","Puerto Leguízamo","86573"
"Putumayo","Putumayo","San Francisco","86755"
"Putumayo","Putumayo","San Miguel","86757"
"Putumayo","Putumayo","Santiago","86760"
"Putumayo","Putumayo","Sibundoy","86749"
"Putumayo","Putumayo","Valle del Guamuez","86865"
"Putumayo","Putumayo","Villagarzón","86885"
"Quindío","Quindío","Armenia","63001"
"Quindío","Quindío","Buenavista","63111"
"Quindío","Quindío","Calarcá","63130"
"Quindío","Quindío","Circasia","63190"
"Quindío","Quindío","Cordobá","63212"
"Quindío","Quindío","Filandia","63272"
"Quindío","Quindío","Génova","63302"
"Quindío","Quindío","La Tebaida","63401"
"Quindío","Quindío","Montenegro","63470"
"Quindío","Quindío","Pijao","63548"
"Quindío","Quindío","Quimbaya","63594"
"Quindío","Quindío","Salento","63690"
"Risaralda","Risaralda","Apía","66045"
"Risaralda","Risaralda","Balboa","66075"
"Risaralda","Risaralda","Belén de Umbría","66088"
"Risaralda","Risaralda","Dos Quebradas","66170"
"Risaralda","Risaralda","Guática","66318"
"Risaralda","Risaralda","La Celia","66383"
"Risaralda","Risaralda","La Virginia","66400"
"Risaralda","Risaralda","Marsella","66440"
"Risaralda","Risaralda","Mistrató","66456"
"Risaralda","Risaralda","Pereira","66001"
"Risaralda","Risaralda","Pueblo Rico","66572"
"Risaralda","Risaralda","Quinchía","66594"
"Risaralda","Risaralda","Santa Rosa de Cabal","66682"
"Risaralda","Risaralda","Santuario","66687"
"San Andrés","San Andrés","Providencia","88564"
"Santander","Santander","Aguada","68013"
"Santander","Santander","Albania","68020"
"Santander","Santander","Aratoca","68051"
"Santander","Santander","Barbosa","68077"
"Santander","Santander","Barichara","68079"
"Santander","Santander","Barrancabermeja","68081"
"Santander","Santander","Betulia","68092"
"Santander","Santander","Bolívar","68101"
"Santander","Santander","Bucaramanga","68001"
"Santander","Santander","Cabrera","68121"
"Santander","Santander","California","68132"
"Santander","Santander","Capitanejo","68147"
"Santander","Santander","Carcasí","68152"
"Santander","Santander","Cepita","68160"
"Santander","Santander","Cerrito","68162"
"Santander","Santander","Charalá","68167"
"Santander","Santander","Charta","68169"
"Santander","Santander","Chima","68176"
"Santander","Santander","Chipatá","68179"
"Santander","Santander","Cimitarra","68190"
"Santander","Santander","Concepción","68207"
"Santander","Santander","Confines","68209"
"Santander","Santander","Contratación","68211"
"Santander","Santander","Coromoro","68217"
"Santander","Santander","Curití","68229"
"Santander","Santander","El Carmen","68235"
"Santander","Santander","El Guacamayo","68245"
"Santander","Santander","El Peñon","68250"
"Santander","Santander","El Playón","68255"
"Santander","Santander","Encino","68264"
"Santander","Santander","Enciso","68266"
"Santander","Santander","Floridablanca","68276"
"Santander","Santander","Florián","68271"
"Santander","Santander","Galán","68296"
"Santander","Santander","Girón","68306"
"Santander","Santander","Guaca","68318"
"Santander","Santander","Guadalupe","68320"
"Santander","Santander","Guapota","68322"
"Santander","Santander","Guavatá","68324"
"Santander","Santander","Guepsa","68327"
"Santander","Santander","Gámbita","68298"
"Santander","Santander","Hato","68344"
"Santander","Santander","Jesús María","68368"
"Santander","Santander","Jordán","68370"
"Santander","Santander","La Belleza","68377"
"Santander","Santander","La Paz","68397"
"Santander","Santander","Landázuri","68385"
"Santander","Santander","Lebrija","68406"
"Santander","Santander","Los Santos","68418"
"Santander","Santander","Macaravita","68425"
"Santander","Santander","Matanza","68444"
"Santander","Santander","Mogotes","68464"
"Santander","Santander","Molagavita","68468"
"Santander","Santander","Málaga","68432"
"Santander","Santander","Ocamonte","68498"
"Santander","Santander","Oiba","68500"
"Santander","Santander","Onzaga","68502"
"Santander","Santander","Palmar","68522"
"Santander","Santander","Palmas del Socorro","68524"
"Santander","Santander","Pie de Cuesta","68547"
"Santander","Santander","Pinchote","68549"
"Santander","Santander","Puente Nacional","68572"
"Santander","Santander","Puerto Parra","68573"
"Santander","Santander","Puerto Wilches","68575"
"Santander","Santander","Páramo","68533"
"Santander","Santander","Rio Negro","68615"
"Santander","Santander","Sabana de Torres","68655"
"Santander","Santander","San Andrés","68669"
"Santander","Santander","San Benito","68673"
"Santander","Santander","San Gil","68679"
"Santander","Santander","San Joaquín","68682"
"Santander","Santander","San José de Miranda","68686"
"Santander","Santander","San Miguel","68684"
"Santander","Santander","San Vicente del Chucurí","68689"
"Santander","Santander","Santa Bárbara","68705"
"Santander","Santander","Santa Helena del Opón","68720"
"Santander","Santander","Simacota","68745"
"Santander","Santander","Socorro","68755"
"Santander","Santander","Suaita","68770"
"Santander","Santander","Sucre","68773"
"Santander","Santander","Suratá","68780"
"Santander","Santander","Tona","68820"
"Santander","Santander","Valle de San José","68855"
"Santander","Santander","Vetas","68867"
"Santander","Santander","Villanueva","68872"
"Santander","Santander","Vélez","68861"
"Santander","Santander","Zapatoca","68895"
"Sucre","Sucre","Buenavista","70110"
"Sucre","Sucre","Caimito","70124"
"Sucre","Sucre","Chalán","70230"
"Sucre","Sucre","Colosó (Ricaurte)","70204"
"Sucre","Sucre","Corozal","70215"
"Sucre","Sucre","Coveñas","70221"
"Sucre","Sucre","El Roble","70233"
"Sucre","Sucre","Galeras (Nueva Granada)","70235"
"Sucre","Sucre","Guaranda","70265"
"Sucre","Sucre","La Unión","70400"
"Sucre","Sucre","Los Palmitos","70418"
"Sucre","Sucre","Majagual","70429"
"Sucre","Sucre","Morroa","70473"
"Sucre","Sucre","Ovejas","70508"
"Sucre","Sucre","Palmito","70523"
"Sucre","Sucre","Sampués","70670"
"Sucre","Sucre","San Benito Abad","70678"
"Sucre","Sucre","San Juan de Betulia","70702"
"Sucre","Sucre","San Marcos","70708"
"Sucre","Sucre","San Onofre","70713"
"Sucre","Sucre","San Pedro","70717"
"Sucre","Sucre","Sincelejo","70001"
"Sucre","Sucre","Sincé","70742"
"Sucre","Sucre","Sucre","70771"
"Sucre","Sucre","Tolú","70820"
"Sucre","Sucre","Tolú Viejo","70823"
"Tolima","Tolima","Alpujarra","73024"
"Tolima","Tolima","Alvarado","73026"
"Tolima","Tolima","Ambalema","73030"
"Tolima","Tolima","Anzoátegui","73043"
"Tolima","Tolima","Armero (Guayabal)","73055"
"Tolima","Tolima","Ataco","73067"
"Tolima","Tolima","Cajamarca","73124"
"Tolima","Tolima","Carmen de Apicalá","73148"
"Tolima","Tolima","Casabianca","73152"
"Tolima","Tolima","Chaparral","73168"
"Tolima","Tolima","Coello","73200"
"Tolima","Tolima","Coyaima","73217"
"Tolima","Tolima","Cunday","73226"
"Tolima","Tolima","Dolores","73236"
"Tolima","Tolima","Espinal","73268"
"Tolima","Tolima","Falan","73270"
"Tolima","Tolima","Flandes","73275"
"Tolima","Tolima","Fresno","73283"
"Tolima","Tolima","Guamo","73319"
"Tolima","Tolima","Herveo","73347"
"Tolima","Tolima","Honda","73349"
"Tolima","Tolima","Ibagué","73001"
"Tolima","Tolima","Icononzo","73352"
"Tolima","Tolima","Lérida","73408"
"Tolima","Tolima","Líbano","73411"
"Tolima","Tolima","Mariquita","73443"
"Tolima","Tolima","Melgar","73449"
"Tolima","Tolima","Murillo","73461"
"Tolima","Tolima","Natagaima","73483"
"Tolima","Tolima","Ortega","73504"
"Tolima","Tolima","Palocabildo","73520"
"Tolima","Tolima","Piedras","73547"
"Tolima","Tolima","Planadas","73555"
"Tolima","Tolima","Prado","73563"
"Tolima","Tolima","Purificación","73585"
"Tolima","Tolima","Rioblanco","73616"
"Tolima","Tolima","Roncesvalles","73622"
"Tolima","Tolima","Rovira","73624"
"Tolima","Tolima","Saldaña","73671"
"Tolima","Tolima","San Antonio","73675"
"Tolima","Tolima","San Luis","73678"
"Tolima","Tolima","Santa Isabel","73686"
"Tolima","Tolima","Suárez","73770"
"Tolima","Tolima","Valle de San Juan","73854"
"Tolima","Tolima","Venadillo","73861"
"Tolima","Tolima","Villahermosa","73870"
"Tolima","Tolima","Villarrica","73873"
"Valle del Cauca","Valle del Cauca","Alcalá","76020"
"Valle del Cauca","Valle del Cauca","Andalucía","76036"
"Valle del Cauca","Valle del Cauca","Ansermanuevo","76041"
"Valle del Cauca","Valle del Cauca","Argelia","76054"
"Valle del Cauca","Valle del Cauca","Bolívar","76100"
"Valle del Cauca","Valle del Cauca","Buenaventura","76109"
"Valle del Cauca","Valle del Cauca","Buga","76111"
"Valle del Cauca","Valle del Cauca","Bugalagrande","76113"
"Valle del Cauca","Valle del Cauca","Caicedonia","76122"
"Valle del Cauca","Valle del Cauca","Calima (Darién)","76126"
"Valle del Cauca","Valle del Cauca","Cali","76001"
"Valle del Cauca","Valle del Cauca","Candelaria","76130"
"Valle del Cauca","Valle del Cauca","Cartago","76147"
"Valle del Cauca","Valle del Cauca","Dagua","76233"
"Valle del Cauca","Valle del Cauca","El Cairo","76246"
"Valle del Cauca","Valle del Cauca","El Cerrito","76248"
"Valle del Cauca","Valle del Cauca","El Dovio","76250"
"Valle del Cauca","Valle del Cauca","El Águila","76243"
"Valle del Cauca","Valle del Cauca","Florida","76275"
"Valle del Cauca","Valle del Cauca","Ginebra","76306"
"Valle del Cauca","Valle del Cauca","Guacarí","76318"
"Valle del Cauca","Valle del Cauca","Jamundí","76364"
"Valle del Cauca","Valle del Cauca","La Cumbre","76677"
"Valle del Cauca","Valle del Cauca","La Unión","76400"
"Valle del Cauca","Valle del Cauca","La Victoria","76403"
"Valle del Cauca","Valle del Cauca","Obando","76497"
"Valle del Cauca","Valle del Cauca","Palmira","76520"
"Valle del Cauca","Valle del Cauca","Pradera","76563"
"Valle del Cauca","Valle del Cauca","Restrepo","76606"
"Valle del Cauca","Valle del Cauca","Riofrío","76616"
"Valle del Cauca","Valle del Cauca","Roldanillo","76622"
"Valle del Cauca","Valle del Cauca","San Pedro","76670"
"Valle del Cauca","Valle del Cauca","Sevilla","76736"
"Valle del Cauca","Valle del Cauca","Toro","76823"
"Valle del Cauca","Valle del Cauca","Trujillo","76828"
"Valle del Cauca","Valle del Cauca","Tuluá","76834"
"Valle del Cauca","Valle del Cauca","Ulloa","76845"
"Valle del Cauca","Valle del Cauca","Versalles","76863"
"Valle del Cauca","Valle del Cauca","Vijes","76869"
"Valle del Cauca","Valle del Cauca","Yotoco","76890"
"Valle del Cauca","Valle del Cauca","Yumbo","76892"
"Valle del Cauca","Valle del Cauca","Zarzal","76895"
"Vaupés","Vaupés","Carurú","97161"
"Vaupés","Vaupés","Mitú","97001"
